Total counts of 1grams for the eng-1M corpus. 2009/07/15. The fields, separated by tabs, correspond to the year, the number of 1grams, the number of pages, the number of books.
1812	129048143	364283	940
1813	104284002	312732	816
1814	121623854	374310	975
1815	119318930	362043	962
1816	137033664	402207	1054
1817	141570045	419946	1131
1818	147594737	450073	1198
1819	130151689	397895	1144
1820	178112603	547750	1394
1821	149373719	439470	1230
1822	220257096	639078	1635
1823	209437441	629373	1654
1824	252703638	733903	1943
1825	255936528	762791	2018
1826	205461645	601709	1603
1827	216592226	631762	1731
1828	225278966	632444	1745
1829	234799137	657939	1791
1830	300973877	809547	2129
1831	273360981	713174	2005
1832	263674762	708210	2069
1833	260186106	724506	2217
1834	271678159	734047	2125
1835	306542165	808773	2380
1836	319570436	861225	2488
1837	290636717	769452	2157
1838	305137303	803262	2238
1839	362704149	951736	2626
1840	359904073	915259	2584
1841	325033239	832240	2406
1842	301626308	738141	2132
1843	341524695	832231	2355
1844	391887084	927647	2596
1845	379909444	929370	2604
1846	405767742	1006212	2802
1847	372584612	946441	2758
1848	409392134	1030350	2979
1849	415985204	1031256	2891
1850	425097967	1071567	3158
1851	455450835	1157552	3242
1852	488450793	1233326	3594
1853	552547561	1381945	3839
1854	590302292	1478464	4040
1855	500787018	1296250	3523
1856	544114648	1378297	3836
1857	501301715	1253219	3441
1858	465692646	1156353	3235
1859	514981083	1279722	3637
1860	527075534	1361637	3903
1861	386434758	983016	2825
1862	359348504	928254	2748
1863	349935241	919830	2759
1864	421881604	1138756	3336
1865	421998054	1137979	3437
1866	458351955	1225676	3530
1867	450242417	1182138	3421
1868	454334293	1228590	3572
1869	500425460	1317311	3772
1870	451706276	1202085	3535
1871	488849680	1314743	3805
1872	503182681	1346063	3911
1873	520267515	1388211	3978
1874	575300907	1537346	4329
1875	601244572	1578280	4528
1876	601999071	1628772	4761
1877	574104027	1543846	4596
1878	538814915	1489153	4583
1879	577626163	1575646	4905
1880	684000330	1860388	5532
1881	687759451	1888721	5723
1882	725802405	1994772	6013
1883	755606465	2058927	6174
1884	741427678	1993712	6174
1885	718081280	1962301	6174
1886	703449764	1888134	5649
1887	715348377	2008606	6174
1888	744517992	2012680	6174
1889	725314617	1980443	6014
1890	714550687	1991416	6174
1891	719721032	1979194	6174
1892	722175041	1999937	6174
1893	690853092	1978810	6174
1894	694280852	1984456	6174
1895	653930509	1926271	6174
1896	672694785	1983134	6174
1897	676358263	1988104	6174
1898	678758667	1983148	6174
1899	660873212	1987898	6174
1900	663618851	1975393	6174
1901	681857008	1990144	6174
1902	667054011	1996269	6174
1903	651108977	1945392	6174
1904	664791878	1983174	6174
1905	661231133	1947303	6174
1906	655194879	1954118	6174
1907	655574432	1941002	6174
1908	646799911	1911510	6174
1909	646329173	1917461	6174
1910	649299277	1914033	6174
1911	634017965	1873343	6174
1912	617615149	1846740	6174
1913	618242695	1867086	6174
1914	593975845	1807419	6174
1915	572366950	1757338	6174
1916	559049588	1729605	6174
1917	551593771	1716749	6174
1918	533744157	1649163	6174
1919	565456102	1738296	6174
1920	594942046	1789643	6174
1921	611792912	1793556	6174
1922	607569313	1779015	6174
1923	622005640	1783103	6174
1924	607322931	1780834	6174
1925	605082654	1758969	6174
1926	594395520	1742441	6174
1927	618408472	1794636	6174
1928	591225476	1725456	6174
1929	600185860	1754442	6174
1930	607897412	1764086	6174
1931	622008884	1781569	6174
1932	630243795	1757487	6174
1933	601611337	1688507	6174
1934	607153708	1700313	6174
1935	632736357	1752873	6174
1936	618520146	1747675	6174
1937	636481973	1793124	6174
1938	640835356	1794197	6174
1939	654950607	1808116	6174
1940	649927626	1787986	6174
1941	639981185	1758028	6174
1942	648082032	1767165	6174
1943	627942400	1686546	6174
1944	610730053	1603383	6174
1945	627187288	1609166	6174
1946	627713605	1648634	6174
1947	653231876	1699432	6174
1948	658017140	1695976	6174
1949	663341088	1728245	6174
1950	663086264	1737223	6174
1951	685014420	1768723	6174
1952	710749461	1757911	6174
1953	668105650	1721283	6174
1954	675518594	1729493	6174
1955	675466458	1725467	6174
1956	687252006	1723558	6174
1957	664543955	1703862	6174
1958	677219448	1736340	6174
1959	644710844	1663310	6174
1960	664680231	1711992	6174
1961	650246184	1674038	6174
1962	675011589	1721407	6174
1963	650404057	1678587	6174
1964	643266079	1660830	6174
1965	660057580	1690097	6174
1966	651475896	1670397	6174
1967	646956340	1646406	6174
1968	645714704	1680152	6174
1969	625399530	1640884	6174
1970	637620578	1661776	6174
1971	627528483	1622843	6174
1972	619228333	1597885	6174
1973	646985800	1645633	6174
1974	633862965	1612948	6174
1975	598052001	1547569	6174
1976	637859769	1616251	6174
1977	619943037	1572847	6174
1978	622759378	1589491	6174
1979	643367045	1634412	6174
1980	664853210	1654901	6174
1981	675824442	1659316	6174
1982	664025949	1651414	6174
1983	686021854	1665195	6174
1984	682728745	1685508	6174
1985	680083754	1667075	6174
1986	699080785	1704933	6174
1987	686373656	1679817	6174
1988	695104210	1694590	6174
1989	682895954	1649152	6174
1990	678558384	1650439	6174
1991	684819444	1654842	6173
1992	710845641	1712942	6174
1993	723950292	1723674	6174
1994	702820674	1674118	6174
1995	738939887	1741924	6174
1996	759364500	1761081	6174
1997	731884005	1710465	6174
1998	736214379	1711630	6174
1999	737290059	1726748	6174
2000	733432357	1718100	6174
2001	748391808	1780738	6174
2002	705069071	1717225	6174
2003	681190869	1677928	6174
2004	673991725	1643718	6174
2005	666719940	1656473	6174
2006	685949565	1692355	6174
2007	680161332	1715923	6173
2008	561087129	1596825	6173
